customerID,SeniorCitizen,tenure,MonthlyCharges,flag_gender_Male,flag_Partner,flag_Dependents,flag_PhoneService,flag_MultipleLines,flag_OnlineSecurity,flag_OnlineBackup,flag_DeviceProtection,flag_TechSupport,flag_StreamingTV,flag_StreamingMovies,flag_PaperlessBilling,flag_InternetService,flag_automatic_payment,num_produtos,media_mothly_charges,num_produtos_seguranca,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
6599-GZWCM,0,13,74.65,0,0,0,1,0,0,1,0,0,0,0,1,1,1,3,24.883333333333336,1,False,True,False,False,True,False,False,False,False,True
5215-LNLDJ,0,7,24.7,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,24.7,0,True,False,False,True,False,False,False,False,True,False
8510-BBWMU,0,41,19.75,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.75,0,False,False,True,False,True,False,False,False,False,True
3197-ARFOY,1,19,105.0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,7,15.0,2,False,True,False,True,False,False,False,False,False,True
6701-DHKWQ,0,61,51.35,0,1,1,0,0,0,1,1,1,1,0,0,1,0,5,10.27,2,True,False,False,False,False,True,False,True,False,False
5327-XOKKY,1,72,73.45,1,1,0,1,1,0,0,1,0,1,1,1,1,0,6,12.241666666666667,1,True,False,False,False,False,True,False,True,False,False
6341-AEVKX,0,62,104.3,0,1,0,1,0,1,0,1,1,1,1,1,1,1,7,14.9,2,False,True,False,False,True,False,False,False,True,False
8028-PNXHQ,0,62,24.25,1,1,1,1,1,0,0,0,0,0,0,1,0,0,2,12.125,0,False,False,True,False,False,True,True,False,False,False
1057-FOGLZ,0,18,19.65,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.65,0,False,False,True,True,False,False,False,False,False,True
9027-TMATR,0,43,78.8,0,1,0,1,0,1,0,1,1,1,1,1,1,1,7,11.257142857142856,2,True,False,False,False,False,True,False,False,True,False
2799-ARNLO,1,5,69.35,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,34.675,0,False,True,False,True,False,False,False,False,True,False
0348-SDKOL,0,58,102.1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,7,14.585714285714285,1,False,True,False,True,False,False,False,True,False,False
4973-MGTON,0,71,84.4,0,1,0,1,0,1,1,1,1,1,1,1,1,0,8,10.55,3,True,False,False,False,False,True,False,True,False,False
0363-SVHYR,0,71,86.85,1,1,1,1,1,1,1,1,1,1,1,0,1,0,9,9.649999999999999,3,True,False,False,False,False,True,True,False,False,False
5167-ZFFMM,0,1,90.85,1,0,0,1,1,0,1,0,0,0,1,1,1,0,5,18.169999999999998,1,False,True,False,True,False,False,False,True,False,False
3104-OWCGK,0,60,90.95,1,1,1,1,0,0,1,1,0,1,0,0,1,1,5,18.19,2,False,True,False,False,True,False,False,False,True,False
5494-HECPR,0,1,80.25,0,0,0,1,0,0,0,0,0,1,0,1,1,1,3,26.75,0,False,True,False,True,False,False,False,False,True,False
5286-YHCVC,0,72,104.8,1,1,0,1,1,0,1,1,0,1,1,1,1,0,7,14.971428571428572,2,False,True,False,False,False,True,True,False,False,False
1777-JYQPJ,0,2,24.3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.3,0,True,False,False,True,False,False,False,False,False,True
7594-RQHXR,0,1,79.6,0,0,1,1,0,0,0,0,0,0,1,1,1,1,3,26.53333333333333,0,False,True,False,True,False,False,False,False,True,False
6112-KTHFQ,0,13,19.3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.3,0,False,False,True,True,False,False,False,False,False,True
1730-ZMAME,1,32,79.5,0,0,0,1,0,0,0,0,0,0,1,1,1,1,3,26.5,0,False,True,False,True,False,False,False,False,True,False
0704-VCUMB,0,61,20.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,20.25,0,False,False,True,False,False,True,False,True,False,False
5016-IBERQ,0,23,84.25,1,1,0,1,1,0,1,1,0,0,0,0,1,1,5,16.85,2,False,True,False,True,False,False,False,False,True,False
0336-KXKFK,0,72,61.2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,6,10.200000000000001,2,True,False,False,False,False,True,False,True,False,False
9929-PLVPA,0,4,20.4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.4,0,False,False,True,True,False,False,False,True,False,False
0829-DDVLK,0,15,20.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.1,0,False,False,True,False,True,False,False,True,False,False
9347-AERRL,0,23,19.3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,19.3,0,False,False,True,False,True,False,False,True,False,False
1121-QSIVB,0,44,77.55,0,0,1,1,1,0,1,0,0,1,1,1,1,1,6,12.924999999999999,1,True,False,False,False,True,False,False,False,False,True
1195-OIYEJ,0,13,91.1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,4,22.775,0,False,True,False,True,False,False,False,False,True,False
6469-MRVET,0,1,20.2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,20.2,0,False,False,True,False,True,False,False,False,True,False
6202-JVYEU,0,9,19.9,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.9,0,False,False,True,False,True,False,False,False,True,False
4636-QRJKY,0,6,80.5,0,1,1,1,1,0,0,0,1,0,0,1,1,1,4,20.125,0,False,True,False,True,False,False,False,False,True,False
7521-YXVZY,0,3,19.95,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,19.95,0,False,False,True,True,False,False,False,False,False,True
0485-ZBSLN,0,65,24.75,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,12.375,0,False,False,True,False,False,True,False,True,False,False
8735-DCXNF,0,10,54.95,1,1,0,1,0,1,0,0,1,0,0,1,1,0,4,13.7375,1,True,False,False,True,False,False,False,True,False,False
7861-UVUFT,0,15,84.3,0,1,0,1,0,0,0,1,0,1,0,1,1,1,4,21.075,1,False,True,False,True,False,False,False,False,True,False
7139-JZFVG,0,60,60.5,1,1,1,1,0,1,1,1,0,0,0,0,1,0,5,12.1,3,True,False,False,False,False,True,True,False,False,False
4531-AUZNK,0,51,95.15,0,1,1,1,1,1,0,0,1,1,0,1,1,1,6,15.858333333333334,1,False,True,False,False,True,False,False,False,False,True
4459-BBGHE,0,30,44.5,1,0,1,0,0,0,0,0,0,1,1,1,1,1,3,14.833333333333334,0,True,False,False,True,False,False,False,False,True,False
4654-ULTTN,0,70,74.8,1,1,0,1,1,1,0,1,1,0,1,1,1,0,7,10.685714285714285,2,True,False,False,False,False,True,False,True,False,False
4501-VCPFK,0,26,35.75,1,0,0,0,0,0,0,1,1,0,0,0,1,1,3,11.916666666666666,1,True,False,False,True,False,False,False,False,True,False
1322-AGOQM,0,46,30.3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,15.15,1,True,False,False,True,False,False,True,False,False,False
9798-DRYDS,0,17,61.95,0,1,1,1,1,0,0,1,1,0,0,1,1,1,5,12.39,1,True,False,False,False,True,False,False,False,False,True
8612-GXIDD,0,12,25.4,1,1,1,1,1,0,0,0,0,0,0,1,0,0,2,12.7,0,False,False,True,False,False,True,True,False,False,False
0637-KVDLV,0,2,76.5,1,0,0,1,1,0,0,0,0,0,0,1,1,1,3,25.5,0,False,True,False,True,False,False,False,False,True,False
6229-LSCKB,1,6,79.7,1,0,0,1,0,0,0,0,0,1,0,1,1,1,3,26.566666666666666,0,False,True,False,True,False,False,False,False,True,False
6022-KOUQO,0,2,29.05,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,14.525,0,True,False,False,True,False,False,True,False,False,False
6250-CGGUN,0,54,84.4,1,0,0,1,0,1,0,1,1,0,0,0,1,1,5,16.880000000000003,2,False,True,False,False,True,False,False,False,True,False
6743-HHQPF,0,42,25.1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,25.1,0,True,False,False,True,False,False,False,True,False,False
3424-NMNBO,1,58,108.85,1,1,0,1,1,1,1,1,0,1,1,1,1,1,8,13.60625,3,False,True,False,False,True,False,False,False,True,False
0742-LAFQK,0,72,99.15,1,1,0,1,1,1,1,1,0,0,1,1,1,1,7,14.164285714285715,3,False,True,False,False,False,True,False,False,True,False
3259-FDWOY,0,71,106.0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,7,15.142857142857142,2,False,True,False,False,False,True,True,False,False,False
4958-XCBDQ,1,35,101.4,1,0,0,1,1,0,0,1,0,1,1,1,1,1,6,16.900000000000002,1,False,True,False,True,False,False,False,False,True,False
2351-BKRZW,0,43,75.2,0,1,1,1,0,1,0,1,0,1,1,0,1,0,6,12.533333333333333,2,True,False,False,False,False,True,True,False,False,False
3442-ZHHCC,0,68,76.9,1,0,0,1,1,1,1,1,0,0,1,1,1,0,7,10.985714285714286,3,True,False,False,False,True,False,False,True,False,False
3099-OONVS,0,25,54.3,1,1,1,1,0,1,0,0,1,0,0,0,1,1,4,13.575,1,True,False,False,True,False,False,False,False,True,False
4395-PZMSN,1,5,85.55,1,0,0,1,0,0,1,0,0,0,1,1,1,1,4,21.3875,1,False,True,False,True,False,False,False,False,True,False
7036-TYDEC,0,69,104.0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,7,14.857142857142858,1,False,True,False,False,False,True,False,False,True,False
0661-KBKPA,0,53,78.75,1,1,1,1,1,0,0,1,1,1,1,1,1,1,7,11.25,1,True,False,False,False,True,False,False,False,False,True
3750-RNQKR,0,12,19.45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.45,0,False,False,True,True,False,False,False,False,False,True
6242-FEGFD,0,66,96.6,1,1,0,1,1,1,1,1,1,0,0,0,1,1,7,13.799999999999999,3,False,True,False,False,False,True,False,False,False,True
3803-KMQFW,0,1,20.55,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,20.55,0,False,False,True,True,False,False,False,False,False,True
1114-CENIM,0,54,55.0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,4,13.75,1,True,False,False,True,False,False,False,True,False,False
4999-IEZLT,0,66,29.45,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,14.725,0,True,False,False,False,True,False,False,True,False,False
6609-MXJHJ,0,30,25.1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,2,12.55,0,False,False,True,False,False,True,False,False,False,True
6734-CKRSM,0,3,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.0,0,False,False,True,True,False,False,False,False,False,True
2451-YMUXS,1,67,64.55,1,0,0,1,1,1,1,0,1,0,0,1,1,0,6,10.758333333333333,2,True,False,False,False,False,True,True,False,False,False
8429-XIBUM,0,22,101.35,1,0,0,1,1,1,0,0,0,1,1,1,1,0,6,16.891666666666666,1,False,True,False,True,False,False,True,False,False,False
8914-RBTSB,0,31,93.8,1,1,0,1,1,0,1,1,0,1,0,0,1,1,6,15.633333333333333,2,False,True,False,True,False,False,False,False,True,False
3967-VQOGC,0,67,24.9,0,1,1,1,1,0,0,0,0,0,0,1,0,1,2,12.45,0,False,False,True,False,False,True,False,False,False,True
8465-SBRXP,0,38,94.9,1,1,1,1,1,0,0,1,1,1,0,1,1,0,6,15.816666666666668,1,False,True,False,False,False,True,True,False,False,False
6285-FTQBF,0,72,25.55,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,12.775,0,False,False,True,False,False,True,False,True,False,False
1218-VKFPE,0,12,19.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.0,0,False,False,True,True,False,False,False,False,False,True
9578-VRMNM,0,16,65.2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,5,13.040000000000001,1,True,False,False,True,False,False,False,True,False,False
1360-XFJMR,0,67,109.7,0,1,0,1,1,0,1,1,1,1,1,1,1,0,8,13.7125,2,False,True,False,False,True,False,False,True,False,False
4115-UMJFQ,0,69,35.75,1,0,0,0,0,0,1,1,0,0,0,1,1,0,3,11.916666666666666,2,True,False,False,False,True,False,True,False,False,False
0330-BGYZE,0,60,102.5,1,1,0,1,1,0,1,1,0,1,1,0,1,0,7,14.642857142857142,2,False,True,False,False,True,False,True,False,False,False
4986-MXSFP,0,2,20.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,20.0,0,False,False,True,True,False,False,False,False,False,True
0788-DXBFY,0,58,19.55,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19.55,0,False,False,True,False,True,False,False,False,True,False
9323-HGFWY,0,27,101.9,0,1,0,1,0,1,0,0,1,1,1,1,1,0,6,16.983333333333334,1,False,True,False,False,True,False,False,True,False,False
4785-NKHCX,1,5,20.05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.05,0,False,False,True,True,False,False,True,False,False,False
8107-RZLNV,0,72,106.3,1,1,0,1,1,0,1,1,0,1,1,1,1,0,7,15.185714285714285,2,False,True,False,False,False,True,True,False,False,False
4077-CROMM,0,31,104.2,0,1,1,1,1,0,0,1,1,1,1,1,1,1,7,14.885714285714286,1,False,True,False,True,False,False,False,False,True,False
2592-SEIFQ,0,3,24.75,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.75,0,True,False,False,True,False,False,False,False,True,False
1705-GUHPV,0,63,24.2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,12.1,0,False,False,True,False,False,True,False,False,False,True
5605-XNWEN,1,72,25.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,2,12.5,0,False,False,True,False,False,True,True,False,False,False
2300-RQGOI,0,38,20.05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.05,0,False,False,True,False,False,True,False,False,False,True
4868-AADLV,1,66,116.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,12.916666666666666,3,False,True,False,False,True,False,False,False,True,False
6653-CBBOM,0,1,70.3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,35.15,0,False,True,False,True,False,False,False,False,True,False
0513-RBGPE,0,37,62.8,1,1,1,1,1,1,0,1,1,0,0,1,1,0,6,10.466666666666667,2,True,False,False,False,False,True,False,True,False,False
9633-DENPU,0,47,58.6,0,1,0,1,0,0,1,0,0,1,0,1,1,0,4,14.65,1,True,False,False,True,False,False,True,False,False,False
8182-BJDSI,0,28,89.95,0,0,0,1,1,0,1,0,0,0,1,1,1,1,5,17.990000000000002,1,False,True,False,True,False,False,False,False,True,False
5527-ACHSO,0,11,70.5,0,0,0,1,0,0,0,0,1,1,1,0,1,1,5,14.1,0,True,False,False,True,False,False,False,False,False,True
9591-YVTEB,1,55,44.85,1,0,0,0,0,1,1,0,0,1,0,1,1,1,4,11.2125,2,True,False,False,True,False,False,False,False,True,False
5060-TQUQN,0,30,83.55,1,1,1,1,1,0,1,0,1,0,0,1,1,0,5,16.71,1,False,True,False,True,False,False,True,False,False,False
5136-RGMZO,0,31,71.05,1,0,0,1,1,0,1,0,1,1,0,1,1,1,6,11.841666666666667,1,True,False,False,True,False,False,False,False,True,False
3223-DWFIO,1,4,69.35,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,34.675,0,False,True,False,True,False,False,False,False,True,False
5084-OOVCJ,0,17,55.35,0,1,1,1,0,1,0,0,1,0,0,1,1,0,4,13.8375,1,True,False,False,True,False,False,False,True,False,False
4360-PNRQB,0,18,75.6,1,0,0,1,1,0,0,0,0,0,0,1,1,0,3,25.2,0,False,True,False,True,False,False,True,False,False,False
3482-ABPKK,0,28,54.3,0,0,0,1,0,1,0,0,1,0,0,0,1,1,4,13.575,1,True,False,False,False,True,False,False,False,False,True
4828-FAZPK,0,16,79.95,0,1,1,1,1,0,1,0,0,0,0,1,1,0,4,19.9875,1,False,True,False,True,False,False,False,True,False,False
3410-YOQBQ,0,31,79.2,0,0,0,1,0,0,1,1,1,1,1,0,1,1,7,11.314285714285715,2,True,False,False,False,False,True,False,False,False,True
5348-CAGXB,0,12,89.55,1,0,0,1,1,0,0,1,0,1,0,1,1,1,5,17.91,1,False,True,False,True,False,False,False,False,True,False
7103-IPXPJ,0,50,99.4,1,1,0,1,1,0,0,0,1,1,1,0,1,1,6,16.566666666666666,0,False,True,False,False,True,False,False,False,True,False
4188-PCPIG,0,57,70.35,0,1,0,1,0,1,1,0,1,1,0,1,1,0,6,11.725,2,True,False,False,False,False,True,False,True,False,False
2153-MREFK,0,37,99.2,0,1,0,1,1,1,0,1,1,0,1,1,1,1,7,14.171428571428573,2,False,True,False,False,True,False,False,False,True,False
7337-CINUD,0,8,19.5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,19.5,0,False,False,True,False,False,True,True,False,False,False
5493-SDRDQ,0,2,55.1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,4,13.775,2,True,False,False,True,False,False,False,False,False,True
8544-GOQSH,0,14,80.05,0,0,0,1,0,0,1,0,1,0,0,1,1,0,4,20.0125,1,False,True,False,True,False,False,False,True,False,False
2919-HBCJO,0,4,76.65,0,0,0,1,0,0,1,0,0,0,0,1,1,0,3,25.55,1,False,True,False,True,False,False,True,False,False,False
5010-IPEAQ,0,67,54.2,0,1,1,0,0,1,1,1,1,1,0,0,1,0,6,9.033333333333333,3,True,False,False,False,False,True,False,True,False,False
2523-EWWZL,0,27,76.1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,3,25.366666666666664,1,False,True,False,True,False,False,False,False,True,False
7813-TKCVO,0,20,20.35,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,20.35,0,False,False,True,False,True,False,False,False,False,True
0177-PXBAT,1,33,109.9,1,1,0,1,1,1,0,1,1,1,1,1,1,0,8,13.7375,2,False,True,False,True,False,False,True,False,False,False
2853-CWQFQ,0,1,59.55,1,0,1,1,0,0,0,0,1,0,1,1,1,1,4,14.8875,0,True,False,False,True,False,False,False,False,False,True
5649-TJHOV,1,27,36.5,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,18.25,0,True,False,False,True,False,False,True,False,False,False
7054-DMVAS,0,54,65.3,1,0,0,1,0,1,1,0,0,1,0,1,1,0,5,13.059999999999999,2,True,False,False,False,False,True,True,False,False,False
2361-FJWNO,0,40,36.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,12.0,1,True,False,False,False,True,False,False,True,False,False
8739-WWKDU,1,25,89.5,1,0,0,1,1,0,1,0,0,1,0,1,1,1,5,17.9,1,False,True,False,True,False,False,False,False,True,False
6349-JDHQP,0,53,19.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.85,0,False,False,True,False,False,True,False,True,False,False
0575-CUQOV,1,60,97.95,1,1,0,1,0,0,1,1,0,1,1,1,1,1,6,16.325,2,False,True,False,False,True,False,False,False,True,False
8859-YSTWS,0,48,19.95,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.95,0,False,False,True,False,True,False,True,False,False,False
7690-KPNCU,0,64,73.05,1,1,1,1,0,1,0,1,0,1,1,1,1,0,6,12.174999999999999,2,True,False,False,False,True,False,False,True,False,False
8016-ZMGMO,1,66,70.85,0,1,0,1,1,0,1,1,0,1,0,1,1,0,6,11.808333333333332,2,True,False,False,False,True,False,True,False,False,False
8513-OLYGY,0,72,115.8,1,1,0,1,1,1,1,1,1,1,1,0,1,0,9,12.866666666666667,3,False,True,False,False,False,True,False,True,False,False
2266-SJNAT,0,72,109.15,0,1,0,1,1,0,1,1,1,1,1,0,1,0,8,13.64375,2,False,True,False,False,True,False,False,True,False,False
3050-GBUSH,0,3,34.8,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,17.4,0,True,False,False,True,False,False,False,True,False,False
9283-LZQOH,0,13,74.4,1,1,1,1,1,0,0,0,0,0,0,1,1,0,3,24.8,0,False,True,False,True,False,False,False,True,False,False
2007-QVGAW,0,68,19.35,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,19.35,0,False,False,True,False,False,True,True,False,False,False
3012-VFFMN,0,7,20.65,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,20.65,0,False,False,True,True,False,False,False,False,False,True
3198-VELRD,0,3,84.75,0,1,1,1,1,0,0,0,0,0,1,1,1,0,4,21.1875,0,False,True,False,True,False,False,True,False,False,False
5073-RZGBK,0,50,80.05,0,1,1,1,1,1,1,1,1,0,1,1,1,0,8,10.00625,3,True,False,False,False,True,False,True,False,False,False
4232-JGKIY,0,1,19.2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.2,0,False,False,True,True,False,False,False,False,True,False
7811-JIVPF,0,23,49.7,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,16.566666666666666,1,True,False,False,True,False,False,False,True,False,False
9585-KKMFD,0,41,20.0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,20.0,0,False,False,True,False,False,True,False,False,False,True
4083-BFNYK,1,38,95.0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,6,15.833333333333334,2,False,True,False,False,True,False,False,True,False,False
0292-WEGCH,0,54,86.2,0,1,1,1,1,0,1,1,1,1,1,1,1,1,8,10.775,2,True,False,False,True,False,False,False,False,True,False
3016-KSVCP,0,29,33.75,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2,16.875,0,True,False,False,True,False,False,False,False,False,True
0004-TLHLJ,0,4,73.9,1,0,0,1,0,0,0,1,0,0,0,1,1,1,3,24.633333333333336,1,False,True,False,True,False,False,False,False,True,False
2410-CIYFZ,0,2,20.4,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.4,0,False,False,True,True,False,False,False,False,False,True
8580-AECUZ,1,1,79.1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,3,26.366666666666664,0,False,True,False,True,False,False,False,False,True,False
0002-ORFBO,0,9,65.6,0,1,1,1,0,0,1,0,1,1,0,1,1,1,5,13.12,1,True,False,False,False,True,False,False,False,False,True
6933-VLYFX,0,31,59.95,1,1,1,0,0,1,0,1,1,1,1,0,1,1,6,9.991666666666667,2,True,False,False,False,True,False,False,False,True,False
1100-DDVRV,0,17,49.8,1,1,0,0,0,0,1,0,0,1,1,1,1,1,4,12.45,1,True,False,False,True,False,False,False,False,False,True
5989-PGKJB,0,16,86.25,0,0,0,1,0,0,1,0,0,0,1,1,1,1,4,21.5625,1,False,True,False,True,False,False,False,False,True,False
3871-IKPYH,1,1,69.1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,34.55,0,False,True,False,True,False,False,False,False,True,False
0895-UADGO,0,8,44.55,1,0,1,0,0,1,0,0,1,0,1,1,1,1,4,11.1375,1,True,False,False,False,False,True,False,False,False,True
6133-OZILE,0,18,35.2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,11.733333333333334,1,True,False,False,True,False,False,False,False,True,False
0817-HSUSE,0,1,75.5,1,0,0,1,0,0,0,1,1,1,1,1,1,1,6,12.583333333333334,1,True,False,False,True,False,False,False,False,True,False
5044-LRQAQ,0,7,69.2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,34.6,0,False,True,False,True,False,False,True,False,False,False
2002-MZHWP,0,1,20.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.5,0,False,False,True,True,False,False,False,False,False,True
2080-GKCWQ,0,2,74.95,1,0,0,1,0,0,1,0,0,0,0,0,1,1,3,24.983333333333334,1,False,True,False,True,False,False,False,False,True,False
1047-NNCBF,0,20,70.55,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,35.275,0,False,True,False,True,False,False,False,True,False,False
0258-NOKBL,0,3,90.4,1,0,0,1,0,0,1,1,0,0,1,0,1,1,5,18.080000000000002,2,False,True,False,True,False,False,False,False,True,False
8393-JMVMB,0,1,19.45,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.45,0,False,False,True,True,False,False,False,False,False,True
5134-IKDAY,0,1,69.8,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,34.9,0,False,True,False,True,False,False,False,False,True,False
9127-QRZMH,0,44,59.85,1,1,0,1,0,1,1,0,1,0,0,1,1,0,5,11.97,2,True,False,False,False,True,False,True,False,False,False
7929-DMBCV,0,20,81.0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,4,20.25,1,False,True,False,True,False,False,False,False,False,True
6284-AHOOQ,1,22,90.5,1,0,0,1,1,0,0,0,1,1,0,1,1,0,5,18.1,0,False,True,False,True,False,False,True,False,False,False
9402-CXWPL,0,70,98.9,0,0,0,1,1,0,1,0,0,1,1,0,1,1,6,16.483333333333334,1,False,True,False,False,True,False,False,False,True,False
3583-EKAPL,0,1,55.0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,3,18.333333333333332,0,True,False,False,True,False,False,False,False,True,False
9732-EQMWY,0,49,99.4,0,1,0,1,0,0,1,1,0,1,1,0,1,1,6,16.566666666666666,2,False,True,False,True,False,False,False,False,True,False
2230-XTUWL,0,48,19.55,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.55,0,False,False,True,False,False,True,False,False,False,True
9248-OJYKK,1,1,76.45,1,0,0,1,1,0,0,0,0,0,0,1,1,1,3,25.483333333333334,0,False,True,False,True,False,False,False,False,True,False
3978-YNKDD,0,19,20.85,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.85,0,False,False,True,False,False,True,False,True,False,False
6177-PEVRA,0,48,55.5,0,0,0,1,0,1,1,0,0,0,0,0,1,0,4,13.875,2,True,False,False,False,False,True,False,True,False,False
6518-KZXCB,0,22,25.25,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,12.625,0,False,False,True,False,False,True,False,False,False,True
4706-AXVKM,1,11,84.8,0,0,0,1,1,0,0,0,0,0,1,1,1,0,4,21.2,0,False,True,False,True,False,False,False,True,False,False
7295-JOMMD,0,4,98.1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,6,16.349999999999998,1,False,True,False,True,False,False,True,False,False,False
1750-CSKKM,0,9,55.35,1,0,1,1,0,0,0,0,0,1,0,0,1,1,3,18.45,0,True,False,False,True,False,False,False,False,True,False
7191-ADRGF,0,44,54.3,1,1,0,0,0,0,1,1,0,1,1,0,1,0,5,10.86,2,True,False,False,False,False,True,True,False,False,False
2480-EJWYP,1,58,97.8,0,1,0,1,1,0,1,0,0,1,1,1,1,0,6,16.3,1,False,True,False,False,True,False,True,False,False,False
1208-DNHLN,0,23,48.35,1,1,1,1,1,0,0,0,0,0,0,1,1,0,3,16.116666666666667,0,True,False,False,False,True,False,False,True,False,False
3205-MXZRA,0,26,59.45,1,0,0,1,0,0,0,0,1,1,0,0,1,0,4,14.8625,0,True,False,False,False,True,False,False,True,False,False
4849-PYRLQ,1,56,73.25,0,0,0,1,1,1,0,1,1,0,1,0,1,0,7,10.464285714285714,2,True,False,False,False,False,True,True,False,False,False
5862-BRIXZ,0,46,60.75,1,0,0,0,0,1,0,1,1,1,1,1,1,0,6,10.125,2,True,False,False,False,False,True,True,False,False,False
4641-FROLU,0,30,19.3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.3,0,False,False,True,False,False,True,False,False,False,True
4452-ROHMO,0,15,19.6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.6,0,False,False,True,False,False,True,False,False,False,True
5989-OMNJE,0,24,57.6,0,1,1,0,0,1,1,1,0,1,1,0,1,1,6,9.6,3,True,False,False,False,True,False,False,False,True,False
0326-VDYXE,0,70,97.65,0,1,0,1,1,0,0,1,0,1,1,1,1,1,6,16.275000000000002,1,False,True,False,False,True,False,False,False,True,False
8779-YIQQA,0,21,19.8,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.8,0,False,False,True,False,True,False,False,False,False,True
2267-FPIMA,0,50,94.4,1,1,0,1,1,1,1,0,0,0,1,1,1,0,6,15.733333333333334,2,False,True,False,True,False,False,False,True,False,False
